FID,Id_1,RASTERVALU,NEAR_DIST
697,2,42.104488372799999,329.642698256000020
698,2,42.172126769999998,330.641615523999970
699,2,42.313518524199999,331.640532791000000
700,2,42.397174835199998,332.639450059000010
701,2,42.436439514200003,333.638367327000030
702,2,42.622322082499998,334.637284593999990
703,2,42.621894836400003,335.636201861000020
704,2,42.760047912600001,336.635119127999990
705,2,42.780914306600003,337.634036396000000
706,2,42.840267181400002,338.632953663000020
707,2,42.918704986599998,339.631870930999980
708,2,42.925945282000001,340.630788198000000
709,2,43.175430297900000,341.629705466000020
710,2,43.285823821999998,342.628622732999990
711,2,43.261291503899997,343.627540001000000
712,2,43.441627502400003,344.626457268000020
713,2,43.402278900100001,345.625374535999980
714,2,43.589473724400001,346.624291803000010
715,2,43.551204681400002,347.623209071000020
716,2,43.645263671899997,348.622126337999990
717,2,43.794425964399998,349.621043605000010
718,2,43.785621643100001,350.619960871999980
719,2,43.925247192400001,351.618878139999990
720,2,44.039318084700000,352.617795408000010
721,2,44.042011260999999,353.616712674999970
722,2,44.079593658400000,354.615629942000000
723,2,44.188636779799999,355.614547210000010
724,2,44.308628082299997,356.613464476999980
725,2,44.432262420699999,357.612381744999990
726,2,44.432262420699999,358.611299013000010
727,2,44.539752960199998,359.610216279999970
728,2,44.602714538599997,360.609133547000000
729,2,44.595932006799998,361.608050814000020
730,2,44.883815765400001,362.606968081999980
731,2,44.883815765400001,363.605885349999990
732,2,44.951698303199997,364.604802617000020
733,2,45.028583526600002,365.603719883999990
734,3,0.628125131130000,0.000000000000000
735,3,0.595006346703000,0.998917276563000
736,3,0.595006346703000,1.997834552240000
737,3,0.620034873486000,2.996751828510000
738,3,0.579579055309000,3.995669105510000
739,3,0.569964289665000,4.994586381770000
740,3,0.579563438892000,5.993503657900000
741,3,0.579563438892000,6.992420934090000
742,3,0.587279438972000,7.991338211090000
743,3,0.634762346745000,8.990255487360001
744,3,0.670271515846000,9.989172763410000
745,3,0.638340353966000,10.988090039999999
746,3,0.638340353966000,11.987007316200000
747,3,0.665418446064000,12.985924592900000
748,3,0.659902691841000,13.984841868600000
749,3,0.656896829605000,14.983759144800000
750,3,0.543932616711000,15.982676421400001
751,3,0.543932616711000,16.981593697899999
752,3,0.494024842978000,17.980510974100000
753,3,0.576493442059000,18.979428250800002
754,3,0.502356588840000,19.978345527100000
755,3,0.490394234657000,20.977262803100000
756,3,0.518052101135000,21.976180079799999
757,3,0.564658522606000,22.975097355599999
758,3,0.520534932613000,23.974014632199999
759,3,0.511233866215000,24.972931908300001
760,3,0.590283036232000,25.971849184900002
761,3,0.600845217705000,26.970766461600000
762,3,0.593093276024000,27.969683737699999
763,3,0.620337784290000,28.968601013899999
764,3,0.542236566544000,29.967518290499999
765,3,0.608179330826000,30.966435566700000
766,3,0.732695460320000,31.965352843300000
767,3,0.658721864223000,32.964270119500000
768,3,0.541912436485000,33.963187395600002
769,3,0.676075756550000,34.962104672300001
770,3,0.655042111874000,35.961021948400003
771,3,1.442329406740000,36.959939224599999
772,3,1.034874558450000,37.958856501200003
773,3,1.270181536670000,38.957773777400000
774,3,0.674079000950000,39.956691053500002
775,3,0.792163908482000,40.955608330600000
776,3,0.904093742371000,41.954525606799997
777,3,0.952595591545000,42.953442883400001
778,3,1.164442181590000,43.952360159100003
779,3,1.041882276540000,44.951277435300000
780,3,1.074848413470000,45.950194711899996
781,3,0.963937163353000,46.949111988699997
782,3,2.932172775270000,47.948029264299997
783,3,3.075463294980000,48.946946541000003
784,3,3.072960138320000,49.945863817999999
785,3,3.502264022830000,50.944781094000000
786,3,4.506859779360000,51.943698370299998
787,3,4.519781589510000,52.942615646500002
788,3,10.853964805600000,53.941532923200000
789,3,13.516519546500000,54.940450199200001
790,3,14.053021430999999,55.939367475399997
791,3,14.950012207000000,56.938284751700003
792,3,15.923469543500000,57.937202028300000
793,3,16.797410965000001,58.936119304700000
794,3,17.691425323499999,59.935036581100000
795,3,17.575082778900001,60.933953857600002
796,3,18.437192916899999,61.932871133900001
797,3,19.199378967299999,62.931788410000003
798,3,19.931638717700000,63.930705686600000
799,3,20.456521987900000,64.929622962500005
800,3,20.182315826400000,65.928540239499995
801,3,19.276927948000001,66.927457515200004
802,3,19.252445220900000,67.926374791800001
803,3,18.978475570699999,68.925292068399997
804,3,18.987909317000000,69.924209344499999
805,3,18.987909317000000,70.923126620700003
806,3,19.381853103600001,71.922043897300000
807,3,19.950016021700002,72.920961173600006
808,3,20.887035369900001,73.919878449300001
809,3,20.333749771099999,74.918795726300004
810,3,20.597494125400001,75.917713002599996
811,3,20.518157959000000,76.916630279200007
812,3,21.179971694900001,77.915547555200007
813,3,21.086545944200001,78.914464831499998
814,3,20.878410339399998,79.913382108099995
815,3,21.180679321300001,80.912299384400001
816,3,21.692916870099999,81.911216660500003
817,3,22.125381469699999,82.910133937400005
818,3,22.830600738499999,83.909051213699996
819,3,23.008598327600001,84.907968489400005
820,3,27.208026885999999,85.906885766000002
821,3,28.700639724700000,86.905803042299993
822,3,28.728025436399999,87.904720318800003
823,3,28.815649032600000,88.903637594900005
824,3,28.838684082000000,89.902554871199996
825,3,28.805835723900000,90.901472147800007
826,3,28.992496490499999,91.900389424799997
827,3,29.048999786400000,92.899306700899999
828,3,29.094266891499998,93.898223977100002
829,3,29.126913070699999,94.897141253399994
830,3,29.182598114000001,95.896058529499996
831,3,29.316810607899999,96.894975805700000
832,3,29.305698394800000,97.893893082299996
833,3,29.358430862399999,98.892810358500000
834,3,29.384424209599999,99.891727634600002
835,3,29.487457275400001,100.890644912000000
836,3,29.494091033899998,101.889562188000000
837,3,29.569095611600002,102.888479465000000
838,3,29.640037536600001,103.887396741000000
839,3,29.637086868299999,104.886314017000000
840,3,29.661710739099998,105.885231293000000
841,3,29.780485153200001,106.884148569999990
842,3,29.822486877399999,107.883065845000000
843,3,29.936550140400001,108.881983121999990
844,3,29.936204910299999,109.880900399000000
845,3,29.986095428500001,110.879817675000000
846,3,30.094392776500001,111.878734951000000
847,3,30.277870178200001,112.877652228000000
848,3,30.164960861200001,113.876569504000000
849,3,30.106870651200001,114.875486780000000
850,3,30.134136200000000,115.874404057000010
851,3,30.320556640600000,116.873321333000010
852,3,30.527595519999998,117.872238608999990
853,3,30.527595519999998,118.871155884999990
854,3,30.303731918299999,119.870073162000000
855,3,30.390106201199998,120.868990438000000
856,3,30.527963638300001,121.867907715000000
857,3,30.586250305200000,122.866824991000000
858,3,30.586250305200000,123.865742267000000
859,3,30.745977401699999,124.864659544000010
860,3,30.882316589399998,125.863576821000000
861,3,30.988227844200001,126.862494097000000
862,3,31.254318237300001,127.861411373000000
863,3,31.254318237300001,128.860328649000000
864,3,30.929086685200001,129.859245926000000
865,3,30.912570953399999,130.858163201999990
866,3,31.044816970799999,131.857080478000000
867,3,31.061737060500000,132.855997755000000
868,3,31.061737060500000,133.854915030999990
869,3,31.172042846699998,134.853832307000000
870,3,31.147956848100002,135.852749584000010
871,3,31.250724792500002,136.851666859999990
872,3,31.342571258500001,137.850584136000010
873,3,31.342571258500001,138.849501413000010
874,3,31.407672882100002,139.848418689000000
875,3,31.466411590600000,140.847335965000010
876,3,31.527164459200002,141.846253241999990
877,3,31.594573974599999,142.845170518999990
878,3,31.594573974599999,143.844087795000010
879,3,31.637001037600001,144.843005070999990
880,3,31.666990280200000,145.841922347000010
881,3,31.714809417700000,146.840839622999990
882,3,31.886962890600000,147.839756900000000
883,3,31.886962890600000,148.838674177000000
884,3,31.944433212300002,149.837591452000000
885,3,31.978317260699999,150.836508729000000
886,3,32.019439697300001,151.835426004999990
887,3,32.005428314200003,152.834343281999990
888,3,32.005428314200003,153.833260558000010
889,3,32.136325836200001,154.832177835000010
890,3,32.196323394799997,155.831095111000000
891,3,32.249504089399998,156.830012387000010
892,3,32.375083923299997,157.828929663000000
893,3,32.375083923299997,158.827846940000000
894,3,32.486747741700000,159.826764215999990
895,3,32.423576355000002,160.825681492000000
896,3,32.520992279100000,161.824598769000000
897,3,32.533554077100000,162.823516044999990
898,3,32.596557617199998,163.822433321999990
899,3,32.670871734599999,164.821350598000010
900,3,32.742973327599998,165.820267874000000
901,3,32.779510498000000,166.819185151000000
902,3,32.755363464399998,167.818102427000010
903,3,32.797107696499999,168.817019703000000
904,3,32.877292633099998,169.815936980000000
905,3,33.021717071499999,170.814854255999990
906,3,32.979274749799998,171.813771532000000
907,3,33.084056854200000,172.812688809000010
908,3,33.102630615199999,173.811606084999990
909,3,33.140655517600003,174.810523361000010
910,3,33.245742797900000,175.809440638000010
911,3,33.275825500499998,176.808357914999990
912,3,33.242797851600002,177.807275191000000
913,3,33.359092712399999,178.806192466999990
914,3,33.398097991900002,179.805109743000000
915,3,33.434143066399997,180.804027018999990
916,3,33.450519561800000,181.802944295999990
917,3,33.460002899199999,182.801861572000010
918,3,33.539905548100002,183.800778847999990
919,3,33.565185546899997,184.799696125000000
920,3,33.689456939700001,185.798613402000000
921,3,33.699256896999998,186.797530677999990
922,3,33.676368713400002,187.796447954000000
923,3,33.760894775399997,188.795365229999990
924,3,33.806434631300000,189.794282506999990
925,3,33.867431640600003,190.793199783000010
926,3,33.893138885500001,191.792117058999990
927,3,34.057304382300003,192.791034336000000
928,3,34.146739959700000,193.789951612000010
929,3,34.173576355000002,194.788868888000000
930,3,34.174995422400002,195.787786165000000
931,3,34.269355773900003,196.786703440999990
932,3,34.302253723100002,197.785620717999990
933,3,34.353374481199999,198.784537994000000
934,3,34.366931915300000,199.783455269999990
935,3,34.463001251199998,200.782372546999990
936,3,34.559780120799999,201.781289823000010
937,3,34.517654418900001,202.780207098999990
938,3,34.535266876199998,203.779124376000000
939,3,34.648460388200000,204.778041652000010
940,3,34.777412414600001,205.776958928000000
941,3,34.777412414600001,206.775876205000000
942,3,34.849388122599997,207.774793480999990
943,3,34.878009796100002,208.773710757999990
944,3,34.955528259300003,209.772628034000010
945,3,34.962463378899997,210.771545309999990
946,3,34.962463378899997,211.770462587000000
947,3,35.056118011499997,212.769379863000010
948,3,35.115039825399997,213.768297139000000
949,3,35.186153411900001,214.767214416000000
950,3,35.210094451899998,215.766131691999990
951,3,35.210094451899998,216.765048968000000
952,3,35.281929016100001,217.763966243999990
953,3,35.462146758999999,218.762883520999990
954,3,35.415416717500001,219.761800798000000
955,3,35.511493682900003,220.760718072999990
956,3,35.511493682900003,221.759635350000000
957,3,35.563392639200003,222.758552626000010
958,3,35.663253784200002,223.757469902999990
959,3,35.668842315699997,224.756387179000000
960,3,35.784847259499998,225.755304454999990
961,3,35.784847259499998,226.754221731999990
962,3,35.869358062700002,227.753139008000010
963,3,35.896961212199997,228.752056285000010
964,3,35.980968475300003,229.750973561000000
965,3,35.984920501700003,230.749890837000010
966,3,35.984920501700003,231.748808114000010
967,3,36.097240448000001,232.747725390000000
968,3,36.154743194600002,233.746642666000010
969,3,36.248416900599999,234.745559942999990
970,3,36.277385711699999,235.744477219000000
971,3,36.277385711699999,236.743394494999990
972,3,36.388637542700003,237.742311771999990
973,3,36.479469299300000,238.741229048000010
974,3,36.432868957499998,239.740146323999990
975,3,36.575817108199999,240.739063601000000
976,3,36.575817108199999,241.737980877000010
977,3,36.605823516800001,242.736898153999990
978,3,36.775600433299999,243.735815430000000
979,3,36.787563323999997,244.734732705999990
980,3,36.888126373299997,245.733649982999990
981,3,36.888126373299997,246.732567259000010
982,3,36.997566223100002,247.731484534999990
983,3,37.097225189200003,248.730401812000000
984,3,37.045242309599999,249.729319088000010
985,3,37.159332275399997,250.728236364000000
986,3,37.217082977300002,251.727153641000000
987,3,37.218353271500000,252.726070916999990
988,3,37.295551300000000,253.724988193000000
989,3,37.313232421899997,254.723905468999990
990,3,37.385570526099997,255.722822745999990
991,3,37.522190094000003,256.721740022000010
