FID,OBJECTID,RASTERVALU,NEAR_DIST
692,6,-0.037336520850700,11.925840773099999
693,6,0.023933229968000,12.919660837500000
694,6,0.058775752782800,13.913480901900000
695,6,0.102045729756000,14.907300965799999
696,6,0.162603706121000,15.901121030200001
697,6,0.216932773590000,16.894941094099998
698,6,0.260198980570000,17.888761159000001
699,6,0.325329244137000,18.882581222900001
700,6,0.321204751730000,19.876401286400000
701,6,0.353590548038000,20.870221351200001
702,6,0.414236962795000,21.864041415100001
703,6,0.474978625774000,22.857861479499999
704,6,0.551799356937000,23.851681543400002
705,6,0.599052608013000,24.845501607799999
706,6,0.648332297802000,25.839321672200001
707,6,0.698981046677000,26.833141736100000
708,6,0.776626706123000,27.826961800100001
709,6,0.839887976646000,28.820781864899999
710,6,0.903446197510000,29.814601928799998
711,6,0.957952976227000,30.808421993200000
712,6,1.013877749440000,31.802242057099999
713,6,1.060607910160000,32.796062121500000
714,6,1.122535467150000,33.789882185899998
715,6,1.186328887940000,34.783702249800001
716,6,1.244035005570000,35.777522314199999
717,6,1.299462556840000,36.771342378600004
718,6,1.365109324460000,37.765162442099999
719,6,1.408734798430000,38.758982506499997
720,6,1.499402284620000,39.752802570800000
721,6,1.535568356510000,40.746622635199998
722,6,1.614616990090000,41.740442699200003
723,6,1.672731280330000,42.734262763099998
724,6,1.740000009540000,43.728082827900003
725,6,1.802845239640000,44.721902891399999
726,6,1.856562972070000,45.715722955799997
727,6,1.931484580040000,46.709543020200002
728,6,1.981855869290000,47.703363084099998
729,6,2.012336492540000,48.697183148500002
730,6,2.081236124040000,49.691003212900000
731,6,2.182718992230000,50.684823276800003
732,6,2.227214336400000,51.678643341600001
733,6,2.308716773990000,52.672463405099997
734,6,2.358790874480000,53.666283469900002
735,6,2.407959938050000,54.660103533899999
736,6,2.452166080470000,55.653923597800002
737,6,2.460259437560000,56.647743662200000
738,6,2.503541469570000,57.641563726100003
739,6,2.555269479750000,58.635383790500001
740,6,2.588004350660000,59.629203854399996
741,6,2.648641824720000,60.623023918800001
742,6,2.762877702710000,61.616843982699997
743,6,3.347136020660000,62.610664047100002
744,6,3.836425304410000,63.604484110999998
745,6,4.335675239560000,64.598304175899997
746,6,5.156016349790000,65.592124239800000
747,6,6.000914573670000,66.585944304199998
748,6,7.042766571040000,67.579764368100001
749,6,7.732844829560000,68.573584432499999
750,6,8.456880569460001,69.567404496400002
751,6,9.260082244870000,70.561224560300005
752,6,10.507545471200000,71.555044624700002
753,6,11.692461967500000,72.548864689100000
754,6,12.545349121099999,73.542684753000003
755,6,13.348987579299999,74.536504817400001
756,6,14.136129379300000,75.530324881300004
757,6,15.008769988999999,76.524144945700002
758,6,17.404251098600000,77.517965009700006
759,6,20.123075485200001,78.511785073599995
760,6,21.165657043500001,79.505605138400000
761,6,22.807252883899999,80.499425202300003
762,6,24.850618362399999,81.493245266299994
763,6,27.069763183599999,82.487065330700005
764,6,28.998922348000001,83.480885395000001
765,6,30.501485824600000,84.474705459399999
766,6,31.456188201900002,85.468525523400004
767,6,32.460353851299999,86.462345587300007
768,6,32.954734802200001,87.456165652099997
769,6,32.916236877400003,88.449985715599993
770,6,32.476009368900002,89.443805780399998
771,6,32.226749420200001,90.437625844400003
772,6,32.380752563500003,91.431445908300006
773,6,32.363628387500000,92.425265972700004
774,6,32.213306426999999,93.419086037100001
775,6,32.137557983400001,94.412906101000004
776,6,32.219440460199998,95.406726165400002
777,6,32.335269928000002,96.400546229300005
778,6,32.606643676799997,97.394366293199994
779,6,32.706642150900002,98.388186358100000
780,6,32.690052032499999,99.382006421499995
781,6,32.554145812999998,100.375826485999990
782,6,32.727653503399999,101.369646550000000
783,6,32.824939727800000,102.363466614999990
784,6,32.895797729500003,103.357286679000000
785,6,32.692440032999997,104.351106743000000
786,6,32.794319152800000,105.344926806999990
787,6,32.895618438699998,106.338746871000000
788,6,33.141796112100003,107.332566936000010
789,6,32.856616973900003,108.326387000000000
790,6,32.889293670699999,109.320207064000000
791,6,32.949153900100001,110.314027128000010
792,6,32.980789184599999,111.307847192000000
793,6,33.807071685799997,112.301667257000010
794,6,33.939914703399999,113.295487321000000
795,6,33.921684265099998,114.289307385000000
796,6,33.877300262500000,115.283127449000010
797,6,33.036750793499998,116.276947513000000
798,6,33.509666442899999,117.270767577000000
799,6,33.243244171100002,118.264587642000000
800,6,33.601585388200000,119.258407706000000
801,6,33.894630432100001,120.252227770000000
802,6,33.628292083700003,121.246047834000000
803,6,33.898712158199999,122.239867898000000
804,6,33.316322326700003,123.233687962999990
805,6,33.418441772500003,124.227508027000000
806,6,33.418441772500003,125.221328091000000
807,6,33.533523559599999,126.215148154999990
808,6,32.915031433099998,127.208968220000000
809,6,32.946830749500002,128.202788284000010
810,6,32.922340393100001,129.196608348000010
811,6,32.926033019999998,130.190428411999990
812,6,32.896606445300002,131.184248475999990
813,6,32.947307586699999,132.178068540000000
814,6,33.313209533699997,133.171888604999990
815,6,33.323143005399999,134.165708669000000
816,7,-0.198718801141000,0.000000002329943
817,7,-0.179845437407000,0.993820058795000
818,7,-0.141271218657000,1.987640116190000
819,7,-0.092393606901200,2.981460173120000
820,7,-0.102871403098000,3.975280229580000
821,7,-0.075028568506200,4.969100286980000
822,7,-0.041074499487900,5.962920344370000
823,7,-0.016799677163400,6.956740400370000
824,7,-0.062982827425000,7.950560457770000
825,7,-0.079407103359700,8.944380515160001
826,7,-0.075093522667900,9.938200572090000
827,7,-0.052336525172000,10.932020628600000
828,7,-0.012754074297800,11.925840686000001
829,7,0.062633201479900,12.919660742900000
830,7,0.057579111307900,13.913480799800000
831,7,0.124675169587000,14.907300857199999
832,7,0.172111645341000,15.901120913200000
833,7,0.235210746527000,16.894940971099999
834,7,0.273528069258000,17.888761028000001
835,7,0.309792309999000,18.882581084500000
836,7,0.356354266405000,19.876401141900001
837,7,0.410475879908000,20.870221199300001
838,7,0.443306833506000,21.864041255299998
839,7,0.485716104507000,22.857861312600001
840,7,0.552300810814000,23.851681370000001
841,7,0.598491728306000,24.845501426999999
842,7,0.659769475460000,25.839321483900001
843,7,0.741714298725000,26.833141540400000
844,7,0.795024812222000,27.826961597800000
845,7,0.847397446632000,28.820781654699999
846,7,0.907734096050000,29.814601711600002
847,7,0.969830334187000,30.808421768100001
848,7,1.025021076200000,31.802241825500001
849,7,1.124734282490000,32.796061882399997
850,7,1.174522519110000,33.789881939300003
851,7,1.239994049070000,34.783701997199998
852,7,1.316205739970000,35.777522053699997
853,7,1.372773408890000,36.771342110600003
854,7,1.430925011630000,37.765162167500002
855,7,1.502279758450000,38.758982224500002
856,7,1.593006491660000,39.752802281800001
857,7,1.653244495390000,40.746622338300000
858,7,1.712493538860000,41.740442395700001
859,7,1.786347150800000,42.734262452599999
860,7,1.848355531690000,43.728082509600000
861,7,1.896308064460000,44.721902566499999
862,7,1.965969920160000,45.715722623900000
863,7,2.024131298070000,46.709542680399998
864,7,2.101924896240000,47.703362737299997
865,7,2.147348880770000,48.697182794200003
866,7,2.227769374850000,49.691002852099999
867,7,2.269121170040000,50.684822908500003
868,7,2.277209043500000,51.678642965500003
869,7,2.296476125720000,52.672463022899997
870,7,2.333046436310000,53.666283079300001
871,7,2.360781908040000,54.660103136700002
872,7,2.428172111510000,55.653923193200001
873,7,2.480384588240000,56.647743250100000
874,7,2.545834064480000,57.641563307500000
875,7,2.604927539830000,58.635383364399999
876,7,2.664549112320000,59.629203421400000
877,7,2.787712097170000,60.623023478800000
878,7,3.151746273040000,61.616843535199997
879,7,3.748047590260000,62.610663592199998
880,7,4.308253765110000,63.604483649599999
881,7,5.118384838100000,64.598303706999999
882,7,5.860655307770000,65.592123763000004
883,7,6.671866416930000,66.585943819899995
884,7,7.646640777590000,67.579763877700003
885,7,8.406490325929999,68.573583934200002
886,7,9.296114921570000,69.567403991600003
887,7,10.516354560900000,70.561224048100001
888,7,11.226984024000000,71.555044104999993
889,7,12.346124649000000,72.548864162399994
890,7,13.065982818600000,73.542684219300000
891,7,13.851622581499999,74.536504276700001
892,7,15.275543212900001,75.530324333600007
893,7,18.610282897899999,76.524144390600000
894,7,20.973136901899998,77.517964446999997
895,7,22.279445648199999,78.511784504399998
896,7,24.088556289700001,79.505604561400006
897,7,26.384754180900000,80.499424617800003
898,7,28.188449859599999,81.493244674799996
899,7,29.530801773099999,82.487064732600004
900,7,30.644670486500001,83.480884789100003
901,7,31.677219390899999,84.474704846500003
902,7,32.795829772899999,85.468524903900004
903,7,32.976242065400001,86.462344959899994
904,7,33.000732421899997,87.456165017299995
905,7,32.820491790799998,88.449985074200001
906,7,32.522953033400000,89.443805131600001
907,7,32.385990142799997,90.437625188100000
908,7,32.337318420400003,91.431445245000006
909,7,32.353057861300002,92.425265301899998
910,7,32.233562469500001,93.419085359299999
911,7,32.233562469500001,94.412905416200005
912,7,32.161468505899997,95.406725472700003
913,7,32.267246246299997,96.400545530100004
914,7,32.425453185999999,97.394365587500005
915,7,32.490936279300001,98.388185644000004
916,7,32.697425842299999,99.382005700899995
917,7,32.708801269500000,100.375825758000000
918,7,32.776031494100003,101.369645815000000
919,7,32.842197418200001,102.363465872000010
920,7,32.732936859100001,103.357285930000000
921,7,32.728992462199997,104.351105985999990
922,7,32.764797210700003,105.344926043000000
923,7,32.866321563699998,106.338746099999990
924,7,32.870883941700001,107.332566157000000
925,7,33.021228790300000,108.326386214000000
926,7,33.047050476099997,109.320206271000000
927,7,32.998580932599999,110.314026328000000
928,7,32.989776611300002,111.307846385000000
929,7,33.231307983400001,112.301666442000000
930,7,33.095733642600003,113.295486499000010
931,7,33.393867492699997,114.289306556000000
932,7,32.995834350599999,115.283126612999990
933,7,32.885536193800000,116.276946670000000
934,7,32.986141204799999,117.270766726999990
935,7,33.243919372599997,118.264586784000000
936,7,33.183116912800003,119.258406841000000
937,7,33.132274627699999,120.252226898000000
938,7,33.180522918699999,121.246046955000000
939,7,33.130294799799998,122.239867012000000
940,7,33.147151946999998,123.233687069000000
941,7,33.035614013699998,124.227507126000010
942,7,33.024173736599998,125.221327183000000
943,7,33.247230529799999,126.215147239999990
944,7,33.270137786900001,127.208967297000000
945,7,33.082233428999999,128.202787354000010
946,7,33.009731292700003,129.196607411000000
947,7,32.898101806600003,130.190427468000000
948,7,32.923763275100001,131.184247524999990
949,7,32.909893035899998,132.178067582000010
950,7,32.902385711699999,133.171887639000000
951,7,32.783306121800003,134.165707695000010
952,8,-0.153510868549000,0.000000000465661
953,8,-0.121922723949000,0.993820050869000
954,8,-0.127188369632000,1.987640100340000
955,8,-0.095991998910900,2.981460150750000
956,8,-0.033888872712900,3.975280200680000
957,8,-0.058939971029800,4.969100251550000
958,8,-0.053370632231200,5.962920301030000
959,8,-0.056784518063100,6.956740351890000
960,8,-0.064641200006000,7.950560401830000
961,8,-0.070152379572400,8.944380451770000
962,8,-0.053411778062600,9.938200501710000
963,8,-0.037244148552400,10.932020552099999
964,8,-0.007056371308860,11.925840602099999
965,8,0.072891823947400,12.919660651999999
966,8,0.081424742937100,13.913480702399999
967,8,0.141538381577000,14.907300752799999
968,8,0.202763214707000,15.901120803200000
969,8,0.237288996577000,16.894940852700000
970,8,0.286676704884000,17.888760903100000
971,8,0.332374244928000,18.882580953500000
972,8,0.350158095360000,19.876401003400002
973,8,0.411558210850000,20.870221053400002
974,8,0.465235859156000,21.864041103300000
975,8,0.531826853752000,22.857861153700000
976,8,0.580193221569000,23.851681203599998
977,8,0.628547608852000,24.845501253999998
978,8,0.675398170948000,25.839321304399999
979,8,0.740833282471000,26.833141354399999
980,8,0.817008554935000,27.826961404300000
981,8,0.895497322083000,28.820781454300000
982,8,0.936232388020000,29.814601504700001
983,8,1.020315527920000,30.808421554599999
984,8,1.073767900470000,31.802241604999999
985,8,1.137900710110000,32.796061654500001
986,8,1.213587164880000,33.789881705299997
987,8,1.305157065390000,34.783701755300001
988,8,1.367591857910000,35.777521805699998
989,8,1.446334600450000,36.771341855599999
990,8,1.532066226010000,37.765161906000003
991,8,1.631783843040000,38.758981956000000
992,8,1.709797263150000,39.752802005900001
993,8,1.802551746370000,40.746622055800003
994,8,1.914350748060000,41.740442106200000
995,8,1.968824028970000,42.734262156600003
996,8,2.030097007750000,43.728082207100002
997,8,2.088728904720000,44.721902257000004
998,8,2.124717235570000,45.715722306899998
999,8,2.168280363080000,46.709542357300002
1000,8,2.179954290390000,47.703362406799997
1001,8,2.197371482850000,48.697182457700002
1002,8,2.205992698670000,49.691002507599997
1003,8,2.203685522080000,50.684822557099999
1004,8,2.209527969360000,51.678642607500002
1005,8,2.224253416060000,52.672462657899999
1006,8,2.244173765180000,53.666282708300002
