FID,Id_1,RASTERVALU,NEAR_DIST
696,3,13.839506149300000,73.823063977900006
697,3,14.198873519899999,74.820672950800002
698,3,14.233811378500000,75.818281923100002
699,3,14.680793762200000,76.815890896300004
700,3,15.127237319900001,77.813499868500003
701,3,15.048605918900000,78.811108841600003
702,3,14.946851730300001,79.808717814000005
703,3,14.321008682300000,80.806326786800000
704,3,14.397480964700000,81.803935759300003
705,3,14.548654556300001,82.801544731600004
706,3,14.548654556300001,83.799153704800005
707,3,14.269388198900000,84.796762677199993
708,3,14.377443313600001,85.794371650000002
709,3,14.618535041800000,86.791980622400004
710,3,14.253754615800000,87.789589595600006
711,3,13.790064811700001,88.787198567999994
712,3,15.132270813000000,89.784807540900005
713,3,14.079028129599999,90.782416513200005
714,3,13.911789894100000,91.780025486400007
715,3,14.760704040500000,92.777634458799994
716,3,15.067159652699999,93.775243431700005
717,3,14.436837196400001,94.772852404000005
718,3,14.436837196400001,95.770461377199993
719,3,14.485768318200000,96.768070349599995
720,3,14.292715072600000,97.765679322500006
721,3,14.437404632600000,98.763288294800006
722,3,14.255857467700000,99.760897267700003
723,3,15.624311447100000,100.758506240000000
724,3,16.253723144500000,101.756115213000000
725,3,14.953379631000001,102.753724186000000
726,3,15.042316436800000,103.751333157999990
727,3,15.434632301300001,104.748942131000010
728,3,15.036054611200001,105.746551103000000
729,3,16.570381164600001,106.744160077000000
730,3,15.649828910800000,107.741769049000000
731,3,14.575859069800000,108.739378022000000
732,3,14.080374717700000,109.736986994000010
733,3,15.086283683800000,110.734595967000000
734,3,15.140709877000001,111.732204940000000
735,3,15.383176803600000,112.729813913000000
736,3,15.485459327699999,113.727422885000000
737,3,15.458725929300000,114.725031857999990
738,3,15.458725929300000,115.722640830000000
739,3,15.452714920000000,116.720249803000000
740,3,15.546950340300000,117.717858776000000
741,3,16.021863937399999,118.715467749000000
742,3,15.687586784400001,119.713076720999990
743,3,16.004220962500000,120.710685693000000
744,3,16.829698562600001,121.708294666000000
745,3,16.881593704200000,122.705903639000000
746,3,17.217248916599999,123.703512612000000
747,3,17.930385589600000,124.701121584000010
748,3,17.993894576999999,125.698730557000000
749,3,17.820865631099998,126.696339530000000
750,3,17.820865631099998,127.693948502000000
751,3,16.726428985599998,128.691557475000000
752,3,17.165876388499999,129.689166448000010
753,3,17.708303451500001,130.686775420999990
754,3,17.153087616000001,131.684384392999990
755,3,17.885921478299998,132.681993366000000
756,3,19.084932327299999,133.679602339000010
757,3,19.765987396200000,134.677211311000010
758,3,18.343301773099999,135.674820283999990
759,3,18.717493057300000,136.672429257000000
760,3,22.019882202100000,137.670038229000000
761,3,21.383047103900001,138.667647202000010
762,3,24.306327819800000,139.665256174000010
763,3,22.807394027699999,140.662865146999990
764,3,20.757806777999999,141.660474120000000
765,3,20.757806777999999,142.658083092999990
766,3,20.615201950100001,143.655692065000010
767,3,21.720594406099998,144.653301038000000
768,3,22.576387405399998,145.650910011000010
769,3,21.855180740400002,146.648518983000000
770,3,21.523681640600000,147.646127955999990
771,3,22.203454971300001,148.643736928000010
772,3,22.874233245799999,149.641345900999990
773,3,22.955627441400001,150.638954874000010
774,3,23.699943542500002,151.636563846999990
775,3,24.980468750000000,152.634172819000010
776,3,25.896070480300001,153.631781792000000
777,3,25.896070480300001,154.629390765000010
778,3,30.478307724000000,155.626999737999990
779,3,31.933526992800001,156.624608709999990
780,3,30.071893692000000,157.622217683000000
781,3,31.855653762799999,158.619826655000000
782,3,33.251132965099998,159.617435628000010
783,3,35.056365966800001,160.615044600999990
784,3,36.100452423100002,161.612653572999990
785,3,36.100452423100002,162.610262546000000
786,3,38.040069580100003,163.607871518000000
787,3,38.311527252200001,164.605480492000000
788,3,38.353656768800001,165.603089463999990
789,3,38.254688262899997,166.600698437000010
790,3,38.586402893100001,167.598307409000000
791,3,38.254203796399999,168.595916382000010
792,3,38.201286315899999,169.593525355000000
793,3,37.959007263200000,170.591134328000010
794,3,38.024341583300000,171.588743300000000
795,3,38.760269164999997,172.586352272999990
796,3,38.601043701199998,173.583961246000000
797,3,38.601043701199998,174.581570218000000
798,3,38.682647705100003,175.579179191000010
799,3,38.923660278299998,176.576788163999990
800,3,38.262985229500003,177.574397135999990
801,3,38.947681426999999,178.572006109000000
802,3,39.012756347699998,179.569615082000010
803,3,39.255859375000000,180.567224054000010
804,3,38.735176086400003,181.564833026999990
805,3,38.909015655499999,182.562441998999990
806,3,39.130458831799999,183.560050972000000
807,3,39.505924224899999,184.557659945000010
808,3,39.002906799300000,185.555268918000000
809,3,39.002906799300000,186.552877889999990
810,3,39.576290130600000,187.550486863000000
811,3,39.373390197799999,188.548095835999990
812,3,39.707263946499999,189.545704809000000
813,3,39.071163177499997,190.543313780999990
814,3,39.679595947300001,191.540922754000010
815,3,39.500640869100003,192.538531726000000
816,3,40.237033844000003,193.536140698999990
817,3,39.270618438699998,194.533749672000000
818,3,40.055690765400001,195.531358645000010
819,3,40.347793579099999,196.528967617000010
820,3,39.996555328399999,197.526576589999990
821,3,39.996555328399999,198.524185562000010
822,3,41.321540832499998,199.521794535000000
823,3,40.172470092799998,200.519403508000010
824,3,40.456150054900000,201.517012480000010
825,3,39.772171020499997,202.514621452999990
826,3,40.750381469700002,203.512230426000000
827,3,40.156246185299999,204.509839398000000
828,3,40.283329010000003,205.507448371000010
829,3,40.247043609599999,206.505057343999990
830,3,40.654460907000001,207.502666317000010
831,3,41.396186828600001,208.500275289000000
832,3,40.812034606899999,209.497884262000010
833,3,42.173519134499998,210.495493235000000
834,3,41.264289855999998,211.493102206999990
835,3,40.862541198700001,212.490711180000010
836,3,41.202156066900002,213.488320152999990
837,3,40.893325805700002,214.485929125000010
838,3,40.714916229200000,215.483538098000000
839,3,40.698585510299999,216.481147069999990
840,3,41.398548126199998,217.478756043000000
841,3,41.398548126199998,218.476365015999990
842,3,41.378307342500001,219.473973989000000
843,3,41.318859100300003,220.471582961000000
844,3,41.476131439200003,221.469191934000010
845,3,41.706672668499998,222.466800906999990
846,3,42.670791626000003,223.464409878999990
847,3,43.013755798299997,224.462018852000000
848,3,43.520591735799997,225.459627825000010
849,3,43.106258392299999,226.457236797000010
850,3,41.425823211699999,227.454845769999990
851,3,41.977531433099998,228.452454743000000
852,3,42.329719543499998,229.450063715000000
853,3,42.329719543499998,230.447672688000010
854,3,42.811511993400003,231.445281661000000
855,3,42.806354522699998,232.442890632999990
856,3,42.111312866200002,233.440499606000000
857,3,42.216365814200003,234.438108578999990
858,3,42.277824401899998,235.435717552000000
859,3,42.331859588599997,236.433326523999990
860,3,42.858425140400001,237.430935497000010
861,3,42.434329986599998,238.428544469999990
862,3,42.564456939700001,239.426153441999990
863,3,42.673290252699999,240.423762415000000
864,3,42.898117065400001,241.421371388000010
865,3,42.898117065400001,242.418980360000010
866,3,42.849548339800002,243.416589332999990
867,3,43.749221801799997,244.414198305000010
868,3,43.167541503899997,245.411807278000000
869,3,43.097099304200000,246.409416251000010
870,3,44.015941619899998,247.407025223999990
871,3,44.000324249300000,248.404634195999990
872,3,43.425037383999999,249.402243169000000
873,3,43.550712585399999,250.399852141000000
874,3,43.582878112800003,251.397461114000010
875,3,43.950008392299999,252.395070086999990
876,3,43.696807861300002,253.392679060000010
877,3,43.696807861300002,254.390288032000000
878,3,44.191085815400001,255.387897005000010
879,3,43.978649139399998,256.385505976999980
880,3,43.978649139399998,257.383114950999980
881,3,43.811122894299999,258.380723923000010
882,3,44.631320953399999,259.378332896000020
883,3,44.619487762500000,260.375941867999980
884,3,44.804622650100001,261.373550841000000
885,3,45.021282196000001,262.371159814000010
886,3,44.825286865199999,263.368768785999980
887,3,45.005329132100002,264.366377758999990
888,3,45.005329132100002,265.363986732000000
889,3,44.769187927200001,266.361595704000020
890,3,44.511283874500002,267.359204676999980
891,3,44.802192687999998,268.356813649999990
892,3,45.009967803999999,269.354422622000020
893,3,46.199810028100003,270.352031595000030
894,3,46.109580993700000,271.349640567999980
895,3,47.272212982200003,272.347249541000000
896,3,46.958236694299998,273.344858513000020
897,3,47.660308837899997,274.342467485999980
898,3,46.860458373999997,275.340076458000000
899,3,46.879444122300001,276.337685431000010
900,3,46.879444122300001,277.335294404000020
901,3,46.921634674099998,278.332903376999980
902,3,46.981754303000002,279.330512349000000
903,3,47.019542694099997,280.328121322000020
904,3,47.051685333300000,281.325730293999980
905,3,47.105560302699999,282.323339266999990
906,3,47.094978332499998,283.320948240000010
907,3,47.153770446800003,284.318557211999970
908,3,47.176292419399999,285.316166184999990
909,3,47.196815490699997,286.313775158000000
910,3,47.230857849099998,287.311384131000010
911,3,47.286476135299999,288.308993102999980
912,3,47.286476135299999,289.306602075999990
913,3,47.294891357399997,290.304211048000010
914,3,47.341224670400003,291.301820022000020
915,3,47.350639343300003,292.299428993999980
916,3,47.344314575200002,293.297037966999990
917,3,47.364326477100001,294.294646939000020
918,3,47.344188690199999,295.292255911999970
919,3,47.375324249300000,296.289864884999990
920,3,47.393459320100000,297.287473857000010
921,3,47.409652710000003,298.285082830000020
922,3,47.415607452400003,299.282691802999980
923,3,47.433822631799998,300.280300775999990
924,3,47.433822631799998,301.277909748000010
925,3,47.501831054699998,302.275518721000030
926,3,47.590869903600002,303.273127692999990
927,3,47.617027282700001,304.270736666000000
928,3,47.636112213099999,305.268345639000020
929,3,47.621837616000001,306.265954610999980
930,3,47.839496612500000,307.263563584000000
931,3,48.062744140600003,308.261172556000020
932,3,47.998470306400002,309.258781528999980
933,4,-0.176931858063000,0.000000000116415
934,4,-0.125792443752000,0.997608964384000
935,4,-0.125792443752000,1.995217929930000
936,4,-0.241931438446000,2.992826894350000
937,4,-0.200097367167000,3.990435858970000
938,4,-0.239006325603000,4.988044823430000
939,4,-0.227407410741000,5.985653788630000
940,4,-0.210662364960000,6.983262753050000
941,4,-0.201220110059000,7.980871717860000
942,4,-0.139051109552000,8.978480682670000
943,4,-0.122155912220000,9.976089647289999
944,4,-0.011648789979500,10.973698611800000
945,4,0.086520023644000,11.971307576999999
946,4,0.219037026167000,12.968916541700001
947,4,0.219037026167000,13.966525506500000
948,4,0.370830208063000,14.964134471300000
949,4,0.550510704517000,15.961743435700001
950,4,0.619168281555000,16.959352400400000
951,4,0.748819231987000,17.956961365200002
952,4,0.882945716381000,18.954570329999999
953,4,0.964891612530000,19.952179294800001
954,4,1.186182618140000,20.949788259599998
955,4,1.330766439440000,21.947397224800000
956,4,1.424454450610000,22.945006189099999
957,4,1.739165663720000,23.942615153500000
958,4,1.966358900070000,24.940224118700002
959,4,1.966358900070000,25.937833083499999
960,4,2.319540977480000,26.935442048300001
961,4,2.657920122150000,27.933051013099998
962,4,2.760026454930000,28.930659977800001
963,4,2.868271589280000,29.928268942199999
964,4,3.020107746120000,30.925877907000000
965,4,3.091624498370000,31.923486871800002
966,4,3.279300928120000,32.921095836699998
967,4,3.354287624360000,33.918704801399997
968,4,3.321124553680000,34.916313766099996
969,4,3.126489400860000,35.913922730499998
970,4,2.943529367450000,36.911531695699999
971,4,2.943529367450000,37.909140660500000
972,4,3.193872690200000,38.906749625300002
973,4,3.465444087980000,39.904358590100003
974,4,3.569942712780000,40.901967554499997
975,4,3.555378198620000,41.899576519199996
976,4,3.576720714570000,42.897185484399998
977,4,3.693191289900000,43.894794448799999
978,4,5.739762306210000,44.892403413600000
979,4,5.739762306210000,45.890012378400002
980,4,6.873060226440000,46.887621343200003
981,4,7.535996913910000,47.885230307500002
982,4,7.535996913910000,48.882839272699997
983,4,8.070125579830000,49.880448237099998
984,4,9.067647933960000,50.878057202199997
985,4,9.579305648800000,51.875666167100000
986,4,10.169946670500000,52.873275131900002
987,4,11.546017646799999,53.870884096200001
988,4,12.054730415300000,54.868493061000002
989,4,12.668822288499999,55.866102025799997
990,4,12.918354034400000,56.863710990599998
991,4,13.201169014000000,57.861319955399999
992,4,13.334872245800000,58.858928920200000
